001f849a29f618fa98b23289682d7b37,127.42041392882246,79.54682340642272,1.772896560000622,1.4121020720359994,2.993226695125806
0029a7c3e6d454b22c9b1d5233defc2b,113.1391750193488,69.04937692270715,1.0311344097339674,1.5713571808619853,2.822233472683388
002fe4622e31ccc987a770ca02cdc812,128.31137130295073,83.93213756516553,2.257043087909468,1.2308897780627688,2.6787063516370164
00372d4cde397f592b0004ebb5a25a2f,126.6313430146041,78.85936477914001,1.7096195556598863,1.5410637994711602,2.116153823556867
003955abc4de39314f4f872351689046,138.26442591384185,77.85965650557405,2.0113191758355304,1.532825332970056,3.363290082724607
004304681ae963ee9369fdf7dc2e94e7,133.83883163617932,75.75284068725205,1.4686720655306018,1.7688504941764842,2.7464352691370606
0047a2cf729c5c19c43397770c32d87d,126.36924152083624,76.66281761459929,0.9844944476005102,1.5880178478055191,1.8949278806876189
0048f6ad7ac877f42d564c42eb725e3a,135.08397660620054,84.75407581479416,2.720768287691567,1.276868875732887,2.5849387547251155
005062ba9b098dcd0ebcfa3b881a8a4f,128.719410674385,81.88178313004094,2.1412198420991677,1.4973818124562337,1.9602729660709943
005168460d7261ac881b404684e1379d,125.83742694834,79.12868170465845,1.6543496883617816,1.3147356523282432,2.748727313071019
0051a2d3f78c1af92cc410b959bf801e,143.98589146970554,88.59231209270546,2.2139287599183457,1.4371730029852974,3.185688545549553
0058f8e563a81dbbd492409fc927f9f1,133.30233194403021,86.3285123286611,8.753217351016335,1.3912252649907957,2.7908784926535803
0063572962cc39f93d9a5902e1306895,132.19843821626586,78.17337825615827,1.371713794580277,1.4362298131886115,3.2705572575084436
0063e0553c7c559954f2361dbedd5754,133.97297822160132,78.77726588789261,1.8809354218080303,1.278489972904417,3.489888615442955
006428400814d671e72d34eb13a1862a,121.77535611684877,72.5834874844547,1.3827217798347085,1.3539311289257292,2.8832822891954413
00643b54bc063dc7b773b536d0c95510,146.20891474491006,77.84252012069395,2.3060774174118968,1.3768058590640195,2.844219486059281
00684be70d633cf059f026e938d05641,126.25542158613555,74.09537572274779,1.0458901973800696,1.3203161173221116,1.7549898224511278
007003368e6e40daaf6128cf10d56617,124.399897893635,78.86956745182184,2.3684946271163887,1.573934774788751,4.4283892830816445
0073e5c5078608f95556766bd5fa090d,114.39386363941044,71.08675233298351,0.9020975378691608,1.6251649321389658,2.1521019823745267
0074e129cc92892a7663f50d9e953dc1,121.49037982716023,75.61830354209559,1.3492136755566142,1.3036168810347908,3.2500028676635493
00772aca69a53362fe0698f139619ff3,108.31777569381724,65.68715543392291,0.7813548943389328,1.5628108922065942,2.059510018905633
0079d479dfb0cd3cea878ee20b27ff04,131.33604983545408,77.17653549156006,0.9210272253459356,1.2814760552148765,2.1002664698487905
007cfdb7e632a5c36999b96b6235a3e7,118.44766591549148,72.6527264197564,1.0641114397654436,1.2454974205019942,2.0917747621241607
008214f04c17aa4591c40fd7d96c1965,116.50118027895316,70.43043152109752,1.2223569640411602,1.671534225561551,2.4241547938678085
00882d9682f1d221e290c4fae5171f4e,123.98184056159988,78.78742297700701,1.8571951142194525,1.3991831190600863,2.9519580926635216
0091905dbc5876230b66b7736d16a846,126.34867932105215,82.1369851111635,1.9390919717968893,1.1476377719214468,3.134542722167652
0092eb6e99c569f59950ab4f996e5976,155.99605892026105,94.02118131688336,1.8603525914321375,1.331339491357038,3.2762347009672936
